algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;17;10000000;1;16;7.9e-08;7.1e-08;0.0362385;3e-08;0.0362386;-5.7e-08
fs;6;0.2;18;10000000;1;16;8.7e-08;7e-08;0.0395617;8.5e-08;0.0395619;-2.7e-08
fs;6;0.2;19;10000000;1;16;8.2e-08;7.6e-08;0.0345145;3e-08;0.0345145;-2.21e-07
fs;6;0.2;20;10000000;1;16;8.5e-08;7.8e-08;0.0380218;8.5e-08;0.038022;-2.7e-08
fs;6;0.2;21;10000000;1;16;8e-08;7.1e-08;0.0389045;3e-08;0.0389046;-5.6e-08
fs;6;0.2;22;10000000;1;16;8e-08;8e-08;0.0326013;3.5e-08;0.0326015;-5e-08
fs;6;0.2;23;10000000;1;16;7.8e-08;7.7e-08;0.0400163;2.6e-07;0.0400167;-2.6e-08
fs;6;0.2;24;10000000;1;16;7.6e-08;2e-08;0.0390702;2.9e-08;0.0390702;-5.7e-08
fs;6;0.2;25;10000000;1;16;7.8e-08;7.5e-08;0.0428781;2.9e-08;0.0428782;-5.6e-08
fs;6;0.2;26;10000000;1;16;8.3e-08;7.4e-08;0.0394153;4.2e-08;0.0394154;-4.3e-08
fs;6;0.2;27;10000000;1;16;7.7e-08;7.3e-08;0.0359446;3.5e-08;0.0359448;-4.9e-08
fs;6;0.2;28;10000000;1;16;7.6e-08;7.1e-08;0.043429;3.6e-08;0.0434292;-4.8e-08
fs;6;0.2;29;10000000;1;16;7.6e-08;5.7e-08;0.0354844;7.5e-08;0.0354846;-2.6e-08
fs;6;0.2;30;10000000;1;16;8.7e-08;7.6e-08;0.0368619;3.4e-08;0.036862;-5e-08
fs;6;0.2;31;10000000;1;16;8e-08;7.4e-08;0.0363152;2.9e-08;0.0363153;-5.6e-08
fs;6;0.2;32;10000000;1;16;3.64e-07;7.1e-08;0.0393899;2.9e-08;0.0393903;-5.6e-08
fs;6;0.2;33;10000000;1;16;7.8e-08;5.9e-08;0.0396814;2.9e-08;0.0396815;-5.7e-08
fs;6;0.2;34;10000000;1;16;8e-08;7e-08;0.0453778;3.4e-08;0.045378;-5e-08
fs;6;0.2;35;10000000;1;16;7.9e-08;7.4e-08;0.0348197;2.9e-08;0.0348198;-5.6e-08
fs;6;0.2;36;10000000;1;16;7.9e-08;7.6e-08;0.0342785;3e-08;0.0342786;-5.9e-08
fs;6;0.2;37;10000000;1;16;7.6e-08;7e-08;0.0382292;3.1e-08;0.0382293;-5.8e-08
fs;6;0.2;38;10000000;1;16;7.8e-08;7.6e-08;0.0374713;2.9e-08;0.0374714;-5.9e-08
fs;6;0.2;39;10000000;1;16;7.8e-08;1e-07;0.0487546;3.2e-08;0.0487547;-5.7e-08
fs;6;0.2;40;10000000;1;16;7.7e-08;2e-08;0.0428592;2.8e-08;0.0428593;-6.3e-08
fs;6;0.2;41;10000000;1;16;8e-08;7.1e-08;0.0385209;2.9e-08;0.038521;-6e-08
fs;6;0.2;42;10000000;1;16;8.2e-08;7.5e-08;0.0428547;3e-08;0.0428548;-6e-08
fs;6;0.2;43;10000000;1;16;8.2e-08;7.5e-08;0.0404765;8.9e-08;0.0404767;-2.5e-08
fs;6;0.2;44;10000000;1;16;7.4e-08;6.9e-08;0.032035;8.9e-08;0.0320352;-2.7e-08
fs;6;0.2;45;10000000;1;16;8.3e-08;5.9e-08;0.0437829;3.1e-08;0.043783;-6e-08
fs;6;0.2;46;10000000;1;16;8.3e-08;5.8e-08;0.0344859;2.9e-08;0.034486;-6.1e-08
fs;6;0.2;47;10000000;1;16;8.4e-08;7.5e-08;0.0396099;3.5e-08;0.03961;-5.5e-08
fs;6;0.2;48;10000000;1;16;8.3e-08;2e-08;0.0373707;8.7e-08;0.0373709;-2.7e-08
fs;6;0.2;49;10000000;1;16;8.1e-08;6.8e-08;0.0341007;3.2e-08;0.0341008;-5.9e-08
fs;6;0.2;50;10000000;1;16;7.8e-08;5.8e-08;0.0440028;3e-08;0.0440029;-5.9e-08
fs;6;0.2;51;10000000;1;16;7.8e-08;7.2e-08;0.0368684;3.1e-08;0.0368686;-6e-08
fs;6;0.2;52;10000000;1;16;7.6e-08;7.1e-08;0.0402754;2.8e-08;0.0402755;-6.2e-08
fs;6;0.2;53;10000000;1;16;7.7e-08;5.7e-08;0.0440361;2.9e-08;0.0440362;-6.5e-08
fs;6;0.2;54;10000000;1;16;7.8e-08;7.2e-08;0.0318707;3.1e-08;0.0318708;-6.7e-08
fs;6;0.2;55;10000000;1;16;8e-08;7e-08;0.035904;3.1e-08;0.0359041;-6.1e-08
fs;6;0.2;56;10000000;1;16;7.9e-08;2e-08;0.0438769;3e-08;0.0438769;-6.7e-08
fs;6;0.2;57;10000000;1;16;7.9e-08;5.7e-08;0.0433452;3e-08;0.0433453;-6.4e-08
fs;6;0.2;58;10000000;1;16;7.8e-08;7.2e-08;0.040496;3e-08;0.0404961;-6.1e-08
fs;6;0.2;59;10000000;1;16;7.6e-08;7.2e-08;0.0434821;3.1e-08;0.0434822;-6.2e-08
fs;6;0.2;60;10000000;1;16;7.8e-08;7e-08;0.0344369;2.9e-08;0.0344371;-6.1e-08
fs;6;0.2;61;10000000;1;16;8.4e-08;5.9e-08;0.0319195;3.1e-08;0.0319196;-6.7e-08
fs;6;0.2;62;10000000;1;16;7.7e-08;7.2e-08;0.0337198;8.9e-08;0.03372;-2.7e-08
fs;6;0.2;63;10000000;1;16;7.8e-08;7.1e-08;0.0430083;9.1e-08;0.0430085;-2.6e-08
fs;6;0.2;64;10000000;1;16;7.9e-08;2e-08;0.0477604;3.3e-08;0.0477602;-3.15e-07
fs;6;0.2;65;10000000;1;16;7.8e-08;6.9e-08;0.0348632;8.8e-08;0.0348634;-2.7e-08
fs;6;0.2;66;10000000;1;16;7.8e-08;7.5e-08;0.0342823;9e-08;0.0342826;-2.6e-08
fs;6;0.2;67;10000000;1;16;7.7e-08;6.9e-08;0.0339232;2.8e-08;0.0339233;-6.4e-08
fs;6;0.2;68;10000000;1;16;8.2e-08;5.9e-08;0.0443971;3.1e-08;0.0443972;-5.9e-08
fs;6;0.2;69;10000000;1;16;7.9e-08;7.4e-08;0.0412758;3e-08;0.0412759;-6e-08
fs;6;0.2;70;10000000;1;16;7.8e-08;7.2e-08;0.0342403;8.9e-08;0.0342405;-2.6e-08
fs;6;0.2;71;10000000;1;16;7.9e-08;7.2e-08;0.0424035;3.7e-08;0.0424037;-5.4e-08
fs;6;0.2;72;10000000;1;16;7.8e-08;2e-08;0.0342049;3.1e-08;0.034205;-6e-08
fs;6;0.2;73;10000000;1;16;7.8e-08;7.7e-08;0.0319183;3.1e-08;0.0319185;-6e-08
fs;6;0.2;74;10000000;1;16;7.6e-08;7e-08;0.0402831;3.3e-08;0.0402833;-5.8e-08
fs;6;0.2;75;10000000;1;16;7.7e-08;7.1e-08;0.0394146;3.1e-08;0.0394147;-6e-08
fs;6;0.2;76;10000000;1;16;7.7e-08;7e-08;0.0405549;8.5e-08;0.0405551;-2.7e-08
fs;6;0.2;77;10000000;1;16;1.34e-07;6.9e-08;0.0427501;3.2e-08;0.0427503;-5.9e-08
fs;6;0.2;78;10000000;1;16;8e-08;5.8e-08;0.0312398;2.9e-08;0.0312399;-6e-08
fs;6;0.2;79;10000000;1;16;7.6e-08;7e-08;0.0326758;3.1e-08;0.0326759;-6e-08
fs;6;0.2;80;10000000;1;16;8e-08;2e-08;0.0301715;3e-08;0.0301716;-6.1e-08
fs;6;0.2;81;10000000;1;16;8.3e-08;5.7e-08;0.0352825;2.9e-08;0.0352826;-5.7e-08
fs;6;0.2;82;10000000;1;16;7.7e-08;6e-08;0.0372888;3e-08;0.0372889;-5.9e-08
fs;6;0.2;83;10000000;1;16;7.8e-08;5.9e-08;0.0310129;3.2e-08;0.031013;-5.8e-08
fs;6;0.2;84;10000000;1;16;7.6e-08;7e-08;0.0381336;3.1e-08;0.0381337;-6e-08
fs;6;0.2;85;10000000;1;16;7.8e-08;7e-08;0.0393629;3.7e-08;0.0393631;-5.5e-08
fs;6;0.2;86;10000000;1;16;7.7e-08;7.1e-08;0.0393324;9.6e-08;0.0393327;-2.6e-08
fs;6;0.2;87;10000000;1;16;8e-08;5.9e-08;0.0420451;3.1e-08;0.0420452;-6.1e-08
fs;6;0.2;88;10000000;1;16;8.6e-08;2e-08;0.037654;3.1e-08;0.0376541;-6e-08
fs;6;0.2;89;10000000;1;16;8.2e-08;5.7e-08;0.0402924;3.1e-08;0.0402924;-1e-07
fs;6;0.2;90;10000000;1;16;7.9e-08;7.2e-08;0.0375616;2.9e-08;0.0375617;-6.2e-08
fs;6;0.2;91;10000000;1;16;8e-08;7.5e-08;0.0425382;3e-08;0.0425384;-6.2e-08
fs;6;0.2;92;10000000;1;16;7.8e-08;7e-08;0.0396497;2.9e-08;0.0396499;-6.2e-08
fs;6;0.2;93;10000000;1;16;8.4e-08;7.5e-08;0.0323769;3.1e-08;0.032377;-6e-08
fs;6;0.2;94;10000000;1;16;8.6e-08;7.2e-08;0.0414252;3.1e-08;0.0414254;-6.1e-08
fs;6;0.2;95;10000000;1;16;8e-08;7.6e-08;0.0371463;3e-08;0.0371464;-8.5e-08
fs;6;0.2;96;10000000;1;16;7.6e-08;2e-08;0.0397619;3e-08;0.0397619;-6.1e-08
fs;6;0.2;97;10000000;1;16;7.7e-08;7.1e-08;0.0341845;8.7e-08;0.0341847;-2.7e-08
fs;6;0.2;98;10000000;1;16;7.6e-08;7e-08;0.0402884;3e-08;0.0402885;-6.1e-08
fs;6;0.2;99;10000000;1;16;8.3e-08;5.8e-08;0.0382767;3.1e-08;0.0382769;-6.3e-08
fs;6;0.2;100;10000000;1;16;8.3e-08;6.9e-08;0.0351868;3.1e-08;0.0351869;-5.8e-08
fs;6;0.2;101;10000000;1;16;7.5e-08;7.1e-08;0.0335425;3.1e-08;0.0335423;-3.75e-07
fs;6;0.2;102;10000000;1;16;7.7e-08;7.1e-08;0.0415135;3.4e-08;0.0415136;-5.5e-08
fs;6;0.2;103;10000000;1;16;7.9e-08;7.1e-08;0.0422598;2.8e-08;0.0422597;-2.43e-07
fs;6;0.2;104;10000000;1;16;7.7e-08;2e-08;0.03885;7.6e-08;0.0388501;-2.7e-08
fs;6;0.2;105;10000000;1;16;7.5e-08;7.2e-08;0.0329176;3.1e-08;0.0329178;-5.8e-08
fs;6;0.2;106;10000000;1;16;8e-08;5.8e-08;0.0372562;3.2e-08;0.0372563;-5.6e-08
fs;6;0.2;107;10000000;1;16;7.8e-08;7e-08;0.0326239;3.1e-08;0.032624;-5.7e-08
fs;6;0.2;108;10000000;1;16;7.5e-08;5.9e-08;0.0453909;3e-08;0.045391;-5.9e-08
fs;6;0.2;109;10000000;1;16;8.3e-08;5.9e-08;0.0411834;3.1e-08;0.0411835;-5.7e-08
fs;6;0.2;110;10000000;1;16;8.5e-08;5.9e-08;0.0370339;3.7e-08;0.037034;-5.2e-08
fs;6;0.2;111;10000000;1;16;7.5e-08;7e-08;0.036767;3.1e-08;0.0367672;-5.7e-08
fs;6;0.2;112;10000000;1;16;7.6e-08;2.1e-08;0.0311641;3.1e-08;0.0311642;-5.6e-08
fs;6;0.2;113;10000000;1;16;8e-08;5.9e-08;0.0409312;8.5e-08;0.0409314;-2.8e-08
fs;6;0.2;114;10000000;1;16;7.9e-08;7.2e-08;0.0357175;3e-08;0.0357176;-5.9e-08
fs;6;0.2;115;10000000;1;16;8e-08;5.7e-08;0.0451617;3.3e-08;0.0451618;-5.6e-08
fs;6;0.2;116;10000000;1;16;7.8e-08;7.1e-08;0.0392655;2.8e-08;0.0392654;-2.53e-07
fs;6;0.2;117;10000000;1;16;7.7e-08;7e-08;0.0434115;3e-08;0.0434117;-5.5e-08
fs;6;0.2;118;10000000;1;16;8.4e-08;7.1e-08;0.0396011;3e-08;0.0396012;-5.6e-08
fs;6;0.2;119;10000000;1;16;8e-08;7.3e-08;0.0356679;3e-08;0.035668;-5.5e-08
fs;6;0.2;120;10000000;1;16;7.8e-08;2e-08;0.0368078;3.1e-08;0.0368079;-5.4e-08
fs;6;0.2;121;10000000;1;16;7.7e-08;7.1e-08;0.0318773;3e-08;0.0318774;-5.4e-08
fs;6;0.2;122;10000000;1;16;8.2e-08;7.6e-08;0.0324945;1.55e-07;0.0324948;-2.7e-08
fs;6;0.2;123;10000000;1;16;8e-08;6.9e-08;0.0446405;3.3e-08;0.0446407;-5.3e-08
fs;6;0.2;124;10000000;1;16;7.8e-08;7.2e-08;0.0396544;2.9e-08;0.0396545;-5.4e-08
fs;6;0.2;125;10000000;1;16;8.2e-08;7.7e-08;0.0429497;2.9e-08;0.0429498;-5.6e-08
fs;6;0.2;126;10000000;1;16;8.4e-08;7.3e-08;0.0384338;3e-08;0.038434;-5.5e-08
fs;6;0.2;127;10000000;1;16;8e-08;6.9e-08;0.0363514;2.8e-08;0.0363515;-5.8e-08
fs;6;0.2;128;10000000;1;16;8e-08;2e-08;0.0370389;7.3e-08;0.037039;-2.7e-08
fs;6;0.2;129;10000000;1;16;7.9e-08;7.2e-08;0.0388713;2.9e-08;0.0388715;-5.6e-08
fs;6;0.2;130;10000000;1;16;8.1e-08;6.8e-08;0.0397433;3.1e-08;0.0397434;-5.6e-08
fs;6;0.2;131;10000000;1;16;7.9e-08;7.5e-08;0.0405908;2.9e-08;0.040591;-5.7e-08
fs;6;0.2;132;10000000;1;16;8e-08;6.9e-08;0.0440689;3.2e-08;0.044069;-5.8e-08
fs;6;0.2;133;10000000;1;16;7.9e-08;7.6e-08;0.0322614;3.1e-08;0.0322615;-5.8e-08
fs;6;0.2;134;10000000;1;16;7.3e-08;6.8e-08;0.0385098;3e-08;0.0385099;-6e-08
fs;6;0.2;135;10000000;1;16;7.7e-08;5.8e-08;0.0386596;3e-08;0.0386597;-6.1e-08
fs;6;0.2;136;10000000;1;16;7.8e-08;2e-08;0.0332241;8.7e-08;0.0332243;-2.5e-08
fs;6;0.2;137;10000000;1;16;8.5e-08;5.7e-08;0.0314564;2.9e-08;0.0314565;-6.3e-08
fs;6;0.2;138;10000000;1;16;7.6e-08;7.3e-08;0.0410437;7.4e-08;0.0410439;-2.7e-08
fs;6;0.2;139;10000000;1;16;7.6e-08;1.13e-07;0.0356614;3e-08;0.0356616;-6e-08
fs;6;0.2;140;10000000;1;16;8e-08;7.5e-08;0.0483525;3.3e-08;0.0483526;-5.7e-08
fs;6;0.2;141;10000000;1;16;8e-08;7.6e-08;0.0296021;3.1e-08;0.0296022;-5.9e-08
fs;6;0.2;142;10000000;1;16;8e-08;7.6e-08;0.0404784;3e-08;0.0404786;-5.9e-08
fs;6;0.2;143;10000000;1;16;7.9e-08;6.9e-08;0.0339818;3e-08;0.033982;-5.9e-08
fs;6;0.2;144;10000000;1;16;8e-08;2e-08;0.0433651;3e-08;0.0433652;-6e-08
fs;6;0.2;145;10000000;1;16;7.7e-08;7.2e-08;0.0324208;3e-08;0.0324209;-6e-08
fs;6;0.2;146;10000000;1;16;7.8e-08;6.9e-08;0.0452256;3.1e-08;0.0452258;-5.8e-08
fs;6;0.2;147;10000000;1;16;7.8e-08;7.1e-08;0.037164;3e-08;0.0371641;-5.9e-08
fs;6;0.2;148;10000000;1;16;8.9e-08;7.8e-08;0.0356688;3.3e-08;0.0356689;-5.9e-08
fs;6;0.2;149;10000000;1;16;7.7e-08;7.4e-08;0.0381242;2.9e-08;0.0381243;-6.4e-08
fs;6;0.2;150;10000000;1;16;8e-08;7.1e-08;0.0435314;2.9e-08;0.0435315;-6.4e-08
fs;6;0.2;151;10000000;1;16;7.7e-08;7.2e-08;0.0315445;9.8e-08;0.0315447;-2.6e-08
fs;6;0.2;152;10000000;1;16;7.6e-08;2e-08;0.0499106;3.3e-08;0.0499106;-6e-08
fs;6;0.2;153;10000000;1;16;7.4e-08;7e-08;0.0336032;2.9e-08;0.0336033;-6.4e-08
fs;6;0.2;154;10000000;1;16;7.6e-08;7.1e-08;0.0353107;3.1e-08;0.0353109;-6.1e-08
fs;6;0.2;155;10000000;1;16;8e-08;7.1e-08;0.0385819;3e-08;0.038582;-6.1e-08
fs;6;0.2;156;10000000;1;16;7.8e-08;6.9e-08;0.0374243;3.1e-08;0.0374244;-6.2e-08
fs;6;0.2;157;10000000;1;16;8e-08;7e-08;0.0416327;8.8e-08;0.0416329;-2.8e-08
fs;6;0.2;158;10000000;1;16;3.69e-07;5.7e-08;0.0410589;3.1e-08;0.0410593;-6.2e-08
fs;6;0.2;159;10000000;1;16;7.8e-08;5.8e-08;0.0323254;1.31e-07;0.0323256;-2.6e-08
fs;6;0.2;160;10000000;1;16;7.9e-08;2e-08;0.0415659;2.9e-08;0.0415659;-6.3e-08
fs;6;0.2;161;10000000;1;16;7.6e-08;5.8e-08;0.0384412;7.3e-08;0.0384414;-2.7e-08
fs;6;0.2;162;10000000;1;16;8.6e-08;7.5e-08;0.0425248;3e-08;0.0425249;-6e-08
fs;6;0.2;163;10000000;1;16;8e-08;7.5e-08;0.0427215;3.1e-08;0.0427216;-6.2e-08
fs;6;0.2;164;10000000;1;16;8.1e-08;7e-08;0.0424305;3.1e-08;0.0424306;-5.8e-08
fs;6;0.2;165;10000000;1;16;7.6e-08;7.5e-08;0.0368147;9.1e-08;0.0368149;-2.6e-08
fs;6;0.2;166;10000000;1;16;7.8e-08;5.8e-08;0.0391777;3.1e-08;0.0391778;-5.6e-08
fs;6;0.2;167;10000000;1;16;3.73e-07;7.5e-08;0.0445289;3.1e-08;0.0445293;-5.8e-08
fs;6;0.2;168;10000000;1;16;8e-08;2e-08;0.0415422;2.9e-08;0.0415423;-5.9e-08
fs;6;0.2;169;10000000;1;16;7.8e-08;7.1e-08;0.0389201;2.9e-08;0.0389202;-5.9e-08
fs;6;0.2;170;10000000;1;16;7.9e-08;6.8e-08;0.039388;3e-08;0.0393881;-5.9e-08
fs;6;0.2;171;10000000;1;16;7.9e-08;7.2e-08;0.0393297;3e-08;0.0393298;-5.6e-08
fs;6;0.2;172;10000000;1;16;7.5e-08;6.9e-08;0.0407391;9.7e-08;0.0407393;-2.7e-08
fs;6;0.2;173;10000000;1;16;7.7e-08;7.2e-08;0.0361523;2.9e-08;0.0361524;-6e-08
fs;6;0.2;174;10000000;1;16;7.9e-08;6.9e-08;0.0335535;2.9e-08;0.0335536;-5.9e-08
fs;6;0.2;175;10000000;1;16;7.6e-08;7e-08;0.0417578;2.8e-08;0.0417579;-6.2e-08
fs;6;0.2;176;10000000;1;16;8e-08;2e-08;0.0401629;3.1e-08;0.040163;-5.8e-08
fs;6;0.2;177;10000000;1;16;7.8e-08;7e-08;0.0373859;3.5e-08;0.037386;-5.3e-08
fs;6;0.2;178;10000000;1;16;7.8e-08;5.8e-08;0.035845;3.1e-08;0.0358451;-5.8e-08
fs;6;0.2;179;10000000;1;16;8.5e-08;7.3e-08;0.0345991;3.2e-08;0.0345993;-5.8e-08
fs;6;0.2;180;10000000;1;16;8.8e-08;7e-08;0.0398781;3.1e-08;0.0398782;-5.3e-08
fs;6;0.2;181;10000000;1;16;8e-08;7.1e-08;0.0351665;3.2e-08;0.0351666;-5.2e-08
fs;6;0.2;182;10000000;1;16;8e-08;7.6e-08;0.0345656;3.1e-08;0.0345657;-5.4e-08
fs;6;0.2;183;10000000;1;16;8e-08;5.8e-08;0.0403271;2.9e-08;0.0403272;-5.5e-08
fs;6;0.2;184;10000000;1;16;7.6e-08;2e-08;0.0418331;3.1e-08;0.0418332;-5.5e-08
fs;6;0.2;185;10000000;1;16;8.1e-08;7.5e-08;0.0381624;8.7e-08;0.0381626;-2.6e-08
fs;6;0.2;186;10000000;1;16;8e-08;7.5e-08;0.034293;2.66e-07;0.0342934;-2.7e-08
fs;6;0.2;187;10000000;1;16;8.2e-08;7e-08;0.0314762;3.1e-08;0.0314763;-5.4e-08
fs;6;0.2;188;10000000;1;16;7.4e-08;5.8e-08;0.0391163;3.1e-08;0.0391164;-5.4e-08
fs;6;0.2;189;10000000;1;16;8.1e-08;5.8e-08;0.0329947;3.1e-08;0.0329948;-5.4e-08
fs;6;0.2;190;10000000;1;16;8e-08;7.2e-08;0.039431;3.3e-08;0.0394311;-5.4e-08
fs;6;0.2;191;10000000;1;16;7.7e-08;7.1e-08;0.0345051;8.6e-08;0.0345053;-5e-08
fs;6;0.2;192;10000000;1;16;7.8e-08;2e-08;0.0376137;3.1e-08;0.0376136;-2.19e-07
fs;6;0.2;193;10000000;1;16;8.2e-08;6e-08;0.0346199;3.1e-08;0.03462;-5.5e-08
fs;6;0.2;194;10000000;1;16;8e-08;6.9e-08;0.0381263;2.9e-08;0.0381264;-5.8e-08
fs;6;0.2;195;10000000;1;16;7.4e-08;7.4e-08;0.0338758;3.1e-08;0.033876;-5.4e-08
fs;6;0.2;196;10000000;1;16;8e-08;8e-08;0.0455322;3e-08;0.0455323;-6.5e-08
fs;6;0.2;197;10000000;1;16;7.6e-08;7.1e-08;0.0449651;3e-08;0.0449652;-6e-08
fs;6;0.2;198;10000000;1;16;7.9e-08;7e-08;0.0342891;3.6e-08;0.034289;-3.28e-07
fs;6;0.2;199;10000000;1;16;8.3e-08;7e-08;0.0404945;3.1e-08;0.0404946;-5.9e-08
fs;6;0.2;200;10000000;1;16;8.3e-08;2e-08;0.0380941;3e-08;0.0380942;-6e-08
fs;6;0.2;201;10000000;1;16;7.6e-08;6.9e-08;0.0427379;3.1e-08;0.042738;-5.8e-08
fs;6;0.2;202;10000000;1;16;7.9e-08;7e-08;0.0457161;3.3e-08;0.0457162;-5.7e-08
fs;6;0.2;203;10000000;1;16;7.9e-08;7.6e-08;0.0343345;2.9e-08;0.0343347;-5.9e-08
fs;6;0.2;204;10000000;1;16;8.2e-08;7e-08;0.0362022;3.1e-08;0.0362023;-5.9e-08
fs;6;0.2;205;10000000;1;16;7.7e-08;7.1e-08;0.0429033;3e-08;0.0429034;-6e-08
fs;6;0.2;206;10000000;1;16;8.2e-08;7.4e-08;0.0419755;3e-08;0.0419756;-6e-08
fs;6;0.2;207;10000000;1;16;8.2e-08;7.2e-08;0.0324022;3.1e-08;0.0324023;-5.9e-08
fs;6;0.2;208;10000000;1;16;8e-08;2e-08;0.0444088;3.1e-08;0.0444088;-6e-08
fs;6;0.2;209;10000000;1;16;8e-08;7.3e-08;0.0369847;3e-08;0.0369849;-6e-08
fs;6;0.2;210;10000000;1;16;7.9e-08;7.4e-08;0.0365195;3.5e-08;0.0365197;-5.6e-08
fs;6;0.2;211;10000000;1;16;7.8e-08;3.71e-07;0.0436784;3e-08;0.0436788;-6.1e-08
fs;6;0.2;212;10000000;1;16;7.7e-08;6e-08;0.042309;3.1e-08;0.0423091;-6.1e-08
fs;6;0.2;213;10000000;1;16;8e-08;7.6e-08;0.0413515;3e-08;0.0413517;-6.2e-08
fs;6;0.2;214;10000000;1;16;7.9e-08;7.6e-08;0.0462014;2.9e-08;0.0462015;-6.3e-08
fs;6;0.2;215;10000000;1;16;8.3e-08;7.1e-08;0.0404868;2.8e-08;0.0404867;-2.99e-07
fs;6;0.2;216;10000000;1;16;7.7e-08;2e-08;0.0358227;3.1e-08;0.0358227;-6.1e-08
fs;6;0.2;217;10000000;1;16;7.8e-08;7.1e-08;0.0330177;2.9e-08;0.0330178;-6.3e-08
fs;6;0.2;218;10000000;1;16;7.9e-08;7.3e-08;0.0435357;3e-08;0.0435358;-6e-08
fs;6;0.2;219;10000000;1;16;7.7e-08;6.8e-08;0.0310336;2.9e-08;0.0310337;-6.2e-08
fs;6;0.2;220;10000000;1;16;7.4e-08;6.9e-08;0.0326266;3e-08;0.0326268;-6.2e-08
fs;6;0.2;221;10000000;1;16;8.4e-08;6.9e-08;0.0351499;3e-08;0.0351501;-6.5e-08
fs;6;0.2;222;10000000;1;16;8.7e-08;7.1e-08;0.0403455;3.3e-08;0.0403456;-5.9e-08
fs;6;0.2;223;10000000;1;16;8.8e-08;7.4e-08;0.0434378;3e-08;0.043438;-6.2e-08
fs;6;0.2;224;10000000;1;16;8e-08;6e-08;0.0412088;3e-08;0.041209;-6.2e-08
fs;6;0.2;225;10000000;1;16;8.4e-08;8.6e-08;0.0435992;3.1e-08;0.0435993;-6.2e-08
fs;6;0.2;226;10000000;1;16;8e-08;5.9e-08;0.0318602;3.2e-08;0.0318603;-6e-08
fs;6;0.2;227;10000000;1;16;8.3e-08;7.6e-08;0.0486891;2.9e-08;0.0486892;-6.4e-08
fs;6;0.2;228;10000000;1;16;8.1e-08;7.4e-08;0.0431706;3.1e-08;0.0431708;-5.8e-08
fs;6;0.2;229;10000000;1;16;7.8e-08;7.3e-08;0.04075;2.9e-08;0.0407501;-6.1e-08
fs;6;0.2;230;10000000;1;16;7.6e-08;7.5e-08;0.0424014;3.1e-08;0.0424015;-5.9e-08
fs;6;0.2;231;10000000;1;16;7.7e-08;6.8e-08;0.03694;3.1e-08;0.0369401;-5.6e-08
fs;6;0.2;232;10000000;1;16;8e-08;2e-08;0.0408028;3e-08;0.0408029;-6e-08
fs;6;0.2;233;10000000;1;16;7.8e-08;6.9e-08;0.0432647;3.1e-08;0.0432648;-5.7e-08
fs;6;0.2;234;10000000;1;16;7.6e-08;5.8e-08;0.0446105;3.2e-08;0.0446105;-9.5e-08
fs;6;0.2;235;10000000;1;16;8.6e-08;6e-08;0.0438779;3.1e-08;0.043878;-6e-08
fs;6;0.2;236;10000000;1;16;8.3e-08;7.4e-08;0.0407807;8.7e-08;0.0407809;-2.7e-08
fs;6;0.2;237;10000000;1;16;8.2e-08;7.5e-08;0.0410304;3e-08;0.0410305;-6e-08
