algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fs;2;0.2;136;10000000;1;2;0;0;0;0;0.0184824
fs;2;0.2;137;10000000;1;2;0;0;0;0;0.0184538
fs;2;0.2;138;10000000;1;2;0;0;0;0;0.0184605
fs;2;0.2;139;10000000;1;2;0;0;0;0;0.0184586
fs;2;0.2;140;10000000;1;2;0;0;0;0;0.0184625
fs;2;0.2;141;10000000;1;2;0;0;0;0;0.0184924
fs;2;0.2;142;10000000;1;2;0;0;0;0;0.0184779
fs;2;0.2;143;10000000;1;2;0;0;0;0;0.0184524
fs;2;0.2;144;10000000;1;2;0;0;0;0;0.0184599
fs;2;0.2;145;10000000;1;2;0;0;0;0;0.0184511
fs;2;0.2;146;10000000;1;2;0;0;0;0;0.0184774
fs;2;0.2;147;10000000;1;2;0;0;0;0;0.0184637
fs;2;0.2;148;10000000;1;2;0;0;0;0;0.0184751
fs;2;0.2;149;10000000;1;2;0;0;0;0;0.0184505
fs;2;0.2;150;10000000;1;2;0;0;0;0;0.01846
fs;2;0.2;151;10000000;1;2;0;0;0;0;0.0186616
fs;2;0.2;152;10000000;1;2;0;0;0;0;0.0186596
fs;2;0.2;153;10000000;1;2;0;0;0;0;0.0185304
fs;2;0.2;154;10000000;1;2;0;0;0;0;0.0184591
fs;2;0.2;155;10000000;1;2;0;0;0;0;0.0184643
fs;2;0.2;156;10000000;1;2;0;0;0;0;0.0184429
fs;2;0.2;157;10000000;1;2;0;0;0;0;0.0184573
fs;2;0.2;158;10000000;1;2;0;0;0;0;0.0184747
fs;2;0.2;159;10000000;1;2;0;0;0;0;0.0184571
fs;2;0.2;160;10000000;1;2;0;0;0;0;0.0184671
fs;2;0.2;161;10000000;1;2;0;0;0;0;0.0184369
fs;2;0.2;162;10000000;1;2;0;0;0;0;0.0184463
fs;2;0.2;163;10000000;1;2;0;0;0;0;0.0184665
fs;2;0.2;164;10000000;1;2;0;0;0;0;0.0184678
fs;2;0.2;165;10000000;1;2;0;0;0;0;0.0184611
fs;2;0.2;166;10000000;1;2;0;0;0;0;0.0184627
fs;2;0.2;167;10000000;1;2;0;0;0;0;0.0184692
fs;2;0.2;168;10000000;1;2;0;0;0;0;0.0184805
fs;2;0.2;169;10000000;1;2;0;0;0;0;0.0184592
fs;2;0.2;170;10000000;1;2;0;0;0;0;0.0184851
fs;2;0.2;171;10000000;1;2;0;0;0;0;0.0184744
fs;2;0.2;172;10000000;1;2;0;0;0;0;0.0184892
fs;2;0.2;173;10000000;1;2;0;0;0;0;0.0184671
fs;2;0.2;174;10000000;1;2;0;0;0;0;0.0184774
fs;2;0.2;175;10000000;1;2;0;0;0;0;0.018449
fs;2;0.2;176;10000000;1;2;0;0;0;0;0.018475
fs;2;0.2;177;10000000;1;2;0;0;0;0;0.0184521
fs;2;0.2;178;10000000;1;2;0;0;0;0;0.0184682
fs;2;0.2;179;10000000;1;2;0;0;0;0;0.0184655
fs;2;0.2;180;10000000;1;2;0;0;0;0;0.0184813
fs;2;0.2;181;10000000;1;2;0;0;0;0;0.0184535
fs;2;0.2;182;10000000;1;2;0;0;0;0;0.0185151
fs;2;0.2;183;10000000;1;2;0;0;0;0;0.0184706
fs;2;0.2;184;10000000;1;2;0;0;0;0;0.0184861
fs;2;0.2;185;10000000;1;2;0;0;0;0;0.0184525
fs;2;0.2;186;10000000;1;2;0;0;0;0;0.0184724
fs;2;0.2;187;10000000;1;2;0;0;0;0;0.0184779
fs;2;0.2;188;10000000;1;2;0;0;0;0;0.0184598
fs;2;0.2;189;10000000;1;2;0;0;0;0;0.0184582
fs;2;0.2;190;10000000;1;2;0;0;0;0;0.0184785
fs;2;0.2;191;10000000;1;2;0;0;0;0;0.0184651
fs;2;0.2;192;10000000;1;2;0;0;0;0;0.0184772
fs;2;0.2;193;10000000;1;2;0;0;0;0;0.0184632
fs;2;0.2;194;10000000;1;2;0;0;0;0;0.0184848
fs;2;0.2;195;10000000;1;2;0;0;0;0;0.0184666
fs;2;0.2;196;10000000;1;2;0;0;0;0;0.0184858
fs;2;0.2;197;10000000;1;2;0;0;0;0;0.0184616
fs;2;0.2;198;10000000;1;2;0;0;0;0;0.0184812
fs;2;0.2;199;10000000;1;2;0;0;0;0;0.0184478
fs;2;0.2;200;10000000;1;2;0;0;0;0;0.0184583
fs;2;0.2;201;10000000;1;2;0;0;0;0;0.0184708
fs;2;0.2;202;10000000;1;2;0;0;0;0;0.0184785
fs;2;0.2;203;10000000;1;2;0;0;0;0;0.0184754
fs;2;0.2;204;10000000;1;2;0;0;0;0;0.0184918
fs;2;0.2;205;10000000;1;2;0;0;0;0;0.0184704
fs;2;0.2;206;10000000;1;2;0;0;0;0;0.0184432
fs;2;0.2;207;10000000;1;2;0;0;0;0;0.0184869
fs;2;0.2;208;10000000;1;2;0;0;0;0;0.0184767
fs;2;0.2;209;10000000;1;2;0;0;0;0;0.0184708
fs;2;0.2;210;10000000;1;2;0;0;0;0;0.0196907
fs;2;0.2;211;10000000;1;2;0;0;0;0;0.0360242
fs;2;0.2;212;10000000;1;2;0;0;0;0;0.0306907
fs;2;0.2;213;10000000;1;2;0;0;0;0;0.0307049
fs;2;0.2;214;10000000;1;2;0;0;0;0;0.0307274
fs;2;0.2;215;10000000;1;2;0;0;0;0;0.0307434
fs;2;0.2;216;10000000;1;2;0;0;0;0;0.0307797
fs;2;0.2;217;10000000;1;2;0;0;0;0;0.0307088
fs;2;0.2;218;10000000;1;2;0;0;0;0;0.03077
fs;2;0.2;219;10000000;1;2;0;0;0;0;0.0307209
fs;2;0.2;220;10000000;1;2;0;0;0;0;0.0291893
fs;2;0.2;221;10000000;1;2;0;0;0;0;0.0269942
fs;2;0.2;222;10000000;1;2;0;0;0;0;0.0269866
fs;2;0.2;223;10000000;1;2;0;0;0;0;0.0269997
fs;2;0.2;224;10000000;1;2;0;0;0;0;0.0270131
fs;2;0.2;225;10000000;1;2;0;0;0;0;0.0270598
fs;2;0.2;226;10000000;1;2;0;0;0;0;0.0270202
fs;2;0.2;227;10000000;1;2;0;0;0;0;0.0270472
fs;2;0.2;228;10000000;1;2;0;0;0;0;0.0270058
fs;2;0.2;229;10000000;1;2;0;0;0;0;0.0270372
fs;2;0.2;230;10000000;1;2;0;0;0;0;0.0270579
fs;2;0.2;231;10000000;1;2;0;0;0;0;0.0269595
fs;2;0.2;232;10000000;1;2;0;0;0;0;0.0270169
fs;2;0.2;233;10000000;1;2;0;0;0;0;0.0269791
fs;2;0.2;234;10000000;1;2;0;0;0;0;0.0269808
fs;2;0.2;235;10000000;1;2;0;0;0;0;0.0269835
fs;2;0.2;236;10000000;1;2;0;0;0;0;0.0269726
fs;2;0.2;237;10000000;1;2;0;0;0;0;0.0269786
fs;2;0.2;238;10000000;1;2;0;0;0;0;0.0269784
fs;2;0.2;239;10000000;1;2;0;0;0;0;0.0270419
fs;2;0.2;240;10000000;1;2;0;0;0;0;0.0269861
fs;2;0.2;241;10000000;1;2;0;0;0;0;0.0270196
fs;2;0.2;242;10000000;1;2;0;0;0;0;0.0269201
fs;2;0.2;243;10000000;1;2;0;0;0;0;0.026987
fs;2;0.2;244;10000000;1;2;0;0;0;0;0.0269579
fs;2;0.2;245;10000000;1;2;0;0;0;0;0.0269101
fs;2;0.2;246;10000000;1;2;0;0;0;0;0.0269948
fs;2;0.2;247;10000000;1;2;0;0;0;0;0.0269819
fs;2;0.2;248;10000000;1;2;0;0;0;0;0.0271479
fs;2;0.2;249;10000000;1;2;0;0;0;0;0.0270452
fs;2;0.2;250;10000000;1;2;0;0;0;0;0.0269843
fs;2;0.2;251;10000000;1;2;0;0;0;0;0.0269622
fs;2;0.2;252;10000000;1;2;0;0;0;0;0.0269805
fs;2;0.2;253;10000000;1;2;0;0;0;0;0.027009
fs;2;0.2;254;10000000;1;2;0;0;0;0;0.0271642
fs;2;0.2;255;10000000;1;2;0;0;0;0;0.0269961
fs;2;0.2;256;10000000;1;2;0;0;0;0;0.0270178
fs;2;0.2;257;10000000;1;2;0;0;0;0;0.0269979
fs;2;0.2;258;10000000;1;2;0;0;0;0;0.0270312
fs;2;0.2;259;10000000;1;2;0;0;0;0;0.0269866
fs;2;0.2;260;10000000;1;2;0;0;0;0;0.0270159
fs;2;0.2;261;10000000;1;2;0;0;0;0;0.027188
fs;2;0.2;262;10000000;1;2;0;0;0;0;0.0270033
fs;2;0.2;263;10000000;1;2;0;0;0;0;0.0269513
fs;2;0.2;264;10000000;1;2;0;0;0;0;0.0269858
fs;2;0.2;265;10000000;1;2;0;0;0;0;0.0270667
fs;2;0.2;266;10000000;1;2;0;0;0;0;0.026982
fs;2;0.2;267;10000000;1;2;0;0;0;0;0.0270371
fs;2;0.2;268;10000000;1;2;0;0;0;0;0.0269744
fs;2;0.2;269;10000000;1;2;0;0;0;0;0.0270159
fs;2;0.2;270;10000000;1;2;0;0;0;0;0.0272752
fs;2;0.2;271;10000000;1;2;0;0;0;0;0.0270257
fs;2;0.2;272;10000000;1;2;0;0;0;0;0.0269653
fs;2;0.2;273;10000000;1;2;0;0;0;0;0.026987
fs;2;0.2;274;10000000;1;2;0;0;0;0;0.0269717
fs;2;0.2;275;10000000;1;2;0;0;0;0;0.0270074
fs;2;0.2;276;10000000;1;2;0;0;0;0;0.0270153
fs;2;0.2;277;10000000;1;2;0;0;0;0;0.0269869
fs;2;0.2;278;10000000;1;2;0;0;0;0;0.0269977
fs;2;0.2;279;10000000;1;2;0;0;0;0;0.0270203
fs;2;0.2;280;10000000;1;2;0;0;0;0;0.0269792
fs;2;0.2;281;10000000;1;2;0;0;0;0;0.0269673
fs;2;0.2;282;10000000;1;2;0;0;0;0;0.0270474
fs;2;0.2;283;10000000;1;2;0;0;0;0;0.0271072
fs;2;0.2;284;10000000;1;2;0;0;0;0;0.0270074
fs;2;0.2;285;10000000;1;2;0;0;0;0;0.0269895
fs;2;0.2;286;10000000;1;2;0;0;0;0;0.026986
fs;2;0.2;287;10000000;1;2;0;0;0;0;0.0270372
fs;2;0.2;288;10000000;1;2;0;0;0;0;0.0270048
fs;2;0.2;289;10000000;1;2;0;0;0;0;0.0270011
fs;2;0.2;290;10000000;1;2;0;0;0;0;0.0269868
fs;2;0.2;291;10000000;1;2;0;0;0;0;0.026981
fs;2;0.2;292;10000000;1;2;0;0;0;0;0.026983
fs;2;0.2;293;10000000;1;2;0;0;0;0;0.0282226
fs;2;0.2;294;10000000;1;2;0;0;0;0;0.0269512
fs;2;0.2;295;10000000;1;2;0;0;0;0;0.0272625
fs;2;0.2;296;10000000;1;2;0;0;0;0;0.0291231
fs;2;0.2;297;10000000;1;2;0;0;0;0;0.0289825
fs;2;0.2;298;10000000;1;2;0;0;0;0;0.0290365
fs;2;0.2;299;10000000;1;2;0;0;0;0;0.0289744
fs;2;0.2;300;10000000;1;2;0;0;0;0;0.0290561
fs;2;0.2;301;10000000;1;2;0;0;0;0;0.0289648
fs;2;0.2;302;10000000;1;2;0;0;0;0;0.0291967
fs;2;0.2;303;10000000;1;2;0;0;0;0;0.0290368
fs;2;0.2;304;10000000;1;2;0;0;0;0;0.0289555
fs;2;0.2;305;10000000;1;2;0;0;0;0;0.0289563
fs;2;0.2;306;10000000;1;2;0;0;0;0;0.0289448
fs;2;0.2;307;10000000;1;2;0;0;0;0;0.0289467
fs;2;0.2;308;10000000;1;2;0;0;0;0;0.0289346
fs;2;0.2;309;10000000;1;2;0;0;0;0;0.0289934
fs;2;0.2;310;10000000;1;2;0;0;0;0;0.0289694
fs;2;0.2;311;10000000;1;2;0;0;0;0;0.0289689
fs;2;0.2;312;10000000;1;2;0;0;0;0;0.0292188
fs;2;0.2;313;10000000;1;2;0;0;0;0;0.0289485
fs;2;0.2;314;10000000;1;2;0;0;0;0;0.0289964
fs;2;0.2;315;10000000;1;2;0;0;0;0;0.0287441
fs;2;0.2;316;10000000;1;2;0;0;0;0;0.0291179
fs;2;0.2;317;10000000;1;2;0;0;0;0;0.0289635
fs;2;0.2;318;10000000;1;2;0;0;0;0;0.028939
fs;2;0.2;319;10000000;1;2;0;0;0;0;0.0289785
fs;2;0.2;320;10000000;1;2;0;0;0;0;0.0289657
fs;2;0.2;321;10000000;1;2;0;0;0;0;0.0291075
fs;2;0.2;322;10000000;1;2;0;0;0;0;0.0290006
fs;2;0.2;323;10000000;1;2;0;0;0;0;0.0290111
fs;2;0.2;324;10000000;1;2;0;0;0;0;0.02899
fs;2;0.2;325;10000000;1;2;0;0;0;0;0.0289948
fs;2;0.2;326;10000000;1;2;0;0;0;0;0.0289234
fs;2;0.2;327;10000000;1;2;0;0;0;0;0.02899
fs;2;0.2;328;10000000;1;2;0;0;0;0;0.0289418
fs;2;0.2;329;10000000;1;2;0;0;0;0;0.02898
fs;2;0.2;330;10000000;1;2;0;0;0;0;0.0291289
fs;2;0.2;331;10000000;1;2;0;0;0;0;0.0289793
fs;2;0.2;332;10000000;1;2;0;0;0;0;0.0291169
fs;2;0.2;333;10000000;1;2;0;0;0;0;0.0289687
fs;2;0.2;334;10000000;1;2;0;0;0;0;0.028992
fs;2;0.2;335;10000000;1;2;0;0;0;0;0.0290666
fs;2;0.2;336;10000000;1;2;0;0;0;0;0.0289819
fs;2;0.2;337;10000000;1;2;0;0;0;0;0.0290081
fs;2;0.2;338;10000000;1;2;0;0;0;0;0.0289831
fs;2;0.2;339;10000000;1;2;0;0;0;0;0.0290026
fs;2;0.2;340;10000000;1;2;0;0;0;0;0.029013
fs;2;0.2;341;10000000;1;2;0;0;0;0;0.0289703
fs;2;0.2;342;10000000;1;2;0;0;0;0;0.0289964
fs;2;0.2;343;10000000;1;2;0;0;0;0;0.0289609
fs;2;0.2;344;10000000;1;2;0;0;0;0;0.0289672
fs;2;0.2;345;10000000;1;2;0;0;0;0;0.0290127
fs;2;0.2;346;10000000;1;2;0;0;0;0;0.0290132
fs;2;0.2;347;10000000;1;2;0;0;0;0;0.028995
fs;2;0.2;348;10000000;1;2;0;0;0;0;0.0289775
fs;2;0.2;349;10000000;1;2;0;0;0;0;0.0289831
fs;2;0.2;350;10000000;1;2;0;0;0;0;0.0289439
fs;2;0.2;351;10000000;1;2;0;0;0;0;0.0290321
fs;2;0.2;352;10000000;1;2;0;0;0;0;0.0290762
fs;2;0.2;353;10000000;1;2;0;0;0;0;0.0289706
fs;2;0.2;354;10000000;1;2;0;0;0;0;0.102086
fs;2;0.2;355;10000000;1;2;0;0;0;0;0.0768214
fs;2;0.2;356;10000000;1;2;0;0;0;0;0.0191744
fs;2;0.2;357;10000000;1;2;0;0;0;0;0.0192541
fs;2;0.2;358;10000000;1;2;0;0;0;0;0.0192068
fs;2;0.2;359;10000000;1;2;0;0;0;0;0.0192788
fs;2;0.2;360;10000000;1;2;0;0;0;0;0.0191749
fs;2;0.2;361;10000000;1;2;0;0;0;0;0.0192596
fs;2;0.2;362;10000000;1;2;0;0;0;0;0.0192351
fs;2;0.2;363;10000000;1;2;0;0;0;0;0.0192839
fs;2;0.2;364;10000000;1;2;0;0;0;0;0.0192558
fs;2;0.2;365;10000000;1;2;0;0;0;0;0.0193119
fs;2;0.2;366;10000000;1;2;0;0;0;0;0.019293
fs;2;0.2;367;10000000;1;2;0;0;0;0;0.0190905
fs;2;0.2;368;10000000;1;2;0;0;0;0;0.0192322
fs;2;0.2;369;10000000;1;2;0;0;0;0;0.0192692
fs;2;0.2;370;10000000;1;2;0;0;0;0;0.0192317
fs;2;0.2;371;10000000;1;2;0;0;0;0;0.0191995
fs;2;0.2;372;10000000;1;2;0;0;0;0;0.0192562
fs;2;0.2;373;10000000;1;2;0;0;0;0;0.0191942
fs;2;0.2;374;10000000;1;2;0;0;0;0;0.0192853
fs;2;0.2;375;10000000;1;2;0;0;0;0;0.0192237
fs;2;0.2;376;10000000;1;2;0;0;0;0;0.0192492
fs;2;0.2;377;10000000;1;2;0;0;0;0;0.0192404
fs;2;0.2;378;10000000;1;2;0;0;0;0;0.0191814
fs;2;0.2;379;10000000;1;2;0;0;0;0;0.0192495
fs;2;0.2;380;10000000;1;2;0;0;0;0;0.0191757
fs;2;0.2;381;10000000;1;2;0;0;0;0;0.0192619
fs;2;0.2;382;10000000;1;2;0;0;0;0;0.0192033
fs;2;0.2;383;10000000;1;2;0;0;0;0;0.0192532
fs;2;0.2;384;10000000;1;2;0;0;0;0;0.019217
fs;2;0.2;385;10000000;1;2;0;0;0;0;0.0192135
fs;2;0.2;386;10000000;1;2;0;0;0;0;0.019226
fs;2;0.2;387;10000000;1;2;0;0;0;0;0.0192168
fs;2;0.2;388;10000000;1;2;0;0;0;0;0.0192318
fs;2;0.2;389;10000000;1;2;0;0;0;0;0.0192304
fs;2;0.2;390;10000000;1;2;0;0;0;0;0.0192919
fs;2;0.2;391;10000000;1;2;0;0;0;0;0.0192253
fs;2;0.2;392;10000000;1;2;0;0;0;0;0.0192295
fs;2;0.2;393;10000000;1;2;0;0;0;0;0.0191947
fs;2;0.2;394;10000000;1;2;0;0;0;0;0.0192087
fs;2;0.2;395;10000000;1;2;0;0;0;0;0.0191636
fs;2;0.2;396;10000000;1;2;0;0;0;0;0.0192255
fs;2;0.2;397;10000000;1;2;0;0;0;0;0.0191356
fs;2;0.2;398;10000000;1;2;0;0;0;0;0.0193305
fs;2;0.2;399;10000000;1;2;0;0;0;0;0.019188
fs;2;0.2;400;10000000;1;2;0;0;0;0;0.0192073
fs;2;0.2;401;10000000;1;2;0;0;0;0;0.0191828
fs;2;0.2;402;10000000;1;2;0;0;0;0;0.0191731
fs;2;0.2;403;10000000;1;2;0;0;0;0;0.0192171
fs;2;0.2;404;10000000;1;2;0;0;0;0;0.0192154
fs;2;0.2;405;10000000;1;2;0;0;0;0;0.0192195
fs;2;0.2;406;10000000;1;2;0;0;0;0;0.0192122
fs;2;0.2;407;10000000;1;2;0;0;0;0;0.0192852
fs;2;0.2;408;10000000;1;2;0;0;0;0;0.0191953
fs;2;0.2;409;10000000;1;2;0;0;0;0;0.0192321
fs;2;0.2;410;10000000;1;2;0;0;0;0;0.0191799
fs;2;0.2;411;10000000;1;2;0;0;0;0;0.0193035
fs;2;0.2;412;10000000;1;2;0;0;0;0;0.0191798
fs;2;0.2;413;10000000;1;2;0;0;0;0;0.0192829
fs;2;0.2;414;10000000;1;2;0;0;0;0;0.0192068
fs;2;0.2;415;10000000;1;2;0;0;0;0;0.0192152
fs;2;0.2;416;10000000;1;2;0;0;0;0;0.0192135
fs;2;0.2;417;10000000;1;2;0;0;0;0;0.0192796
fs;2;0.2;418;10000000;1;2;0;0;0;0;0.019251
fs;2;0.2;419;10000000;1;2;0;0;0;0;0.0191779
fs;2;0.2;420;10000000;1;2;0;0;0;0;0.0192384
